Customer_ID,Age,Gender,City,Employment_Status,Annual_Income,Credit_Score,Loan_Amount,Loan_Term_Months,Interest_Rate,Monthly_Payment,Account_Age_Months,Number_of_Existing_Loans,Number_of_Late_Payments,Months_Since_Last_Payment,Debt_to_Income_Ratio,Application_Date,Overdue_Status
8966,47,Male,Chicago,Employed,24746.32992739589,746.9881207014836,10512.091795030177,24,14.385230712283766,438.00382479292404,6,2,1,0.13614141220458298,8.338379051697935,29/02/2020,0.0
9754,37,Male,,Unemployed,15955.290564198414,576.5432341899472,2663.431112511426,24,17.496872566747648,110.97629635464274,59,3,2,5.831532299597199,33.33608063373479,2020-11-24,0.0
2404,49,Male,New York,Employed,54263.197366889566,666.4574617738735,6166.262183237084,36,8.828658250059167,171.28506064547457,4,0,2,5.616826776891725,19.195193384958323,2021-10-30,0.0
5043,62,Male,New York,Unemployed,15000.0,631.0733577920512,11796.325606301605,12,9.925248239998444,983.0271338584671,26,0,4,1.0495689134342414,30.88603614190012,2022-02-24,0.0
6983,36,Female,Chicago,Self-Employed,29311.301986163566,718.9602378709293,1369.052763521177,24,10.807572247150645,57.04386514671571,62,4,4,3.8541884213529163,12.598357283217993,2021-07-28,0.0
7858,36,Male,los angeles,Employed,15000.0,850.0,2253.9585840072637,36,11.325542132980145,62.60996066686843,1,0,2,0.8012810751391783,22.731415111352966,2021-03-27,1.0
6034,63,Male,Chicago,Employed,15000.0,720.8468578001924,6938.862376522059,24,16.272241530028335,289.11926568841915,18,3,1,1.639312542565303,37.768729785962314,2021-06-11,0.0
4319,51,M,new york,Employed,18002.98487000498,582.9822545430086,3522.547151497291,48,8.307685828078414,73.3863989895269,22,3,3,2.7298900045971357,73.058242015079,2023-09-25,
5442,32,Male,Los Angeles,Employed,87323.89066765587,642.1580471909326,5099.3590581978215,24,16.324016118358568,212.4732940915759,35,2,1,1.4807464022171033,7.9464145623209665,2022-09-02,0.0
3853,48,M,New York,Employed,62974.57922151222,790.1928253102732,7942.026921972733,48,19.09392235435006,165.45889420776527,35,2,3,0.3577957678823337,5.399973897863591,2023-10-05,0.0
5576,33,M,New York,Self-Employed,23315.00101848745,509.13230756156895,3260.188742688202,48,10.031602290509104,67.92059880600421,19,2,5,0.952962357558734,27.547329077045706,2020-09-09,1.0
6769,33,Male,Houston,Self-Employed,65088.02321660532,588.494233451114,7890.567679861985,36,9.850569283714325,219.18243555172182,52,2,2,2.8500997363170297,38.07519896987353,2023-09-24,0.0
1002,43,M,Houston,Self-Employed,73872.68154307986,720.9963932006709,10916.143343517078,36,12.787712396897478,303.2262039865855,7,0,1,3.0361180695592407,27.378231721669177,2020-10-05,0.0
1911,18,M,New York,Self-Employed,31935.327504829616,779.4331253205393,17656.657481840088,36,9.067563699543923,490.4627078288913,12,1,5,0.8247162513039087,41.265596952033526,2022-12-30,1.0
9040,18,Female,Los Angeles,Unemployed,15000.0,710.8967902273613,2331.2787486861175,24,11.560481621059681,97.13661452858823,26,1,1,1.555126309216422,15.288468847948966,2023-07-21,0.0
6772,31,Male,Chicago,employed,30750.76502992412,589.3305084782694,4322.52988246352,12,4.651707206277056,360.2108235386267,39,2,5,0.4641618565596436,27.44915829164037,2022-10-04,0.0
5601,24,Female,Chicago,Employed,33580.00487684927,703.6535301326393,14596.571826039199,48,16.278530748669297,304.09524637581666,9,1,2,0.578256667855136,17.277442926202628,2020-07-04,1.0
4655,44,female,NEW YORK,Self-Employed,15000.0,691.429276673658,1840.7170784445598,48,20.31510861847697,38.348272467594995,10,1,0,0.3128662468431054,21.271493987871832,2023-11-17,0.0
6279,26,Female,new york,Employed,48709.89320555541,685.082176702292,9010.898232415697,36,8.633935760430376,250.3027286782138,15,2,2,1.152230909194162,7.087532026109387,2021-11-12,0.0
2683,18,Male,Los Angeles,Employed,45426.43500647947,640.2926323037659,8333.991902181428,60,3.768872542773723,138.8998650363571,8,0,1,2.545111552290891,38.217312918788785,2021-04-03,0.0
7289,61,Female,NEW YORK,Self-Employed,51846.05676341136,655.2994308185627,1000.0,36,16.604415544119313,27.77777777777778,9,1,1,4.227009044524005,15.364523463539953,2023-03-25,0.0
6831,36,Female,new york,Employed,45394.148031370874,559.2500139461242,4942.637050216907,36,9.907528484799087,137.29547361713628,23,1,3,1.5735936567873006,31.76802748791441,2023-05-15,0.0
7235,41,Female,new york,Unemployed,65112.66968590551,850.0,11279.94817480331,48,8.660809671553505,234.9989203084023,5,0,4,2.1113071954056175,40.98847687812021,2020-05-12,1.0
8370,18,M,new york,Employed,31462.057585553004,665.6999440677189,6556.084258478143,72,11.390047201799176,91.05672581219643,17,1,2,0.6207342160323684,19.527898417208256,2023-08-11,0.0
2060,31,Female,Chicago,Employed,42677.54086977982,704.851228105081,5042.801934106078,48,5.895766596851539,105.05837362720996,79,1,2,0.4514504698127974,40.29565522867794,2021-12-03,0.0
4385,41,F,,employed,26418.18222194743,628.2088783571659,9472.735776086685,60,14.410018616825546,,59,1,0,1.0073855834388306,21.74084288366075,2022-02-11,0.0
9072,22,M,NEW YORK,Employed,22751.82469422818,734.5310329379452,21783.22196151331,24,5.676962402074475,907.634248396388,11,1,0,1.6370094328209095,14.073935143185674,2022-02-20,0.0
9112,45,Female,Los Angeles,Employed,105936.98387934593,520.1567058437865,13871.46351735934,24,6.078138532030005,577.9776465566391,7,1,1,0.06827590831819946,47.29571693413611,2023-09-01,0.0
